"","None","Low","Moderate","High"
"None",68,13,6,3
"Low",27,13,7,5
"Moderate",19,8,10,5
"High",12,7,12,20
"","None","Low","Moderate","High"
"None",71,13,5,1
"Low",25,14,10,2
"Moderate",23,11,16,8
"High",7,3,4,22
"","None","Low","Moderate","High"
"None",61,9,2,1
"Low",29,13,8,3
"Moderate",30,15,14,9
"High",6,4,11,20
"","None","Low","Moderate","High"
"None",74,10,4,1
"Low",22,16,6,5
"Moderate",22,13,13,9
"High",8,2,12,18
"","None","Low","Moderate","High"
"None",70,12,4,1
"Low",28,17,7,3
"Moderate",17,7,15,7
"High",11,5,9,22
"","None","Low","Moderate","High"
"None",71,12,5,1
"Low",22,13,7,7
"Moderate",25,11,16,5
"High",8,5,7,20
"","None","Low","Moderate","High"
"None",64,15,5,0
"Low",32,13,10,4
"Moderate",21,11,12,7
"High",9,2,8,22
"","None","Low","Moderate","High"
"None",72,10,2,0
"Low",20,13,5,2
"Moderate",25,13,17,10
"High",9,5,11,21
"","None","Low","Moderate","High"
"None",84,16,7,1
"Low",26,11,10,3
"Moderate",12,9,6,5
"High",4,5,12,24
"","None","Low","Moderate","High"
"None",71,13,2,4
"Low",29,11,7,3
"Moderate",21,12,16,4
"High",5,5,10,22
"","None","Low","Moderate","High"
"None",59,8,4,3
"Low",35,18,11,4
"Moderate",23,12,10,5
"High",9,3,10,21
"","None","Low","Moderate","High"
"None",61,16,6,2
"Low",31,11,10,2
"Moderate",25,9,10,9
"High",9,5,9,20
"","None","Low","Moderate","High"
"None",71,9,6,2
"Low",26,13,10,3
"Moderate",16,10,8,4
"High",13,9,11,24
"","None","Low","Moderate","High"
"None",68,14,4,0
"Low",30,16,12,3
"Moderate",17,5,9,10
"High",11,6,10,20
"","None","Low","Moderate","High"
"None",73,10,3,0
"Low",22,19,14,3
"Moderate",21,6,14,10
"High",10,6,4,20
"","None","Low","Moderate","High"
"None",74,11,6,2
"Low",24,12,6,5
"Moderate",18,14,12,3
"High",10,4,11,23
"","None","Low","Moderate","High"
"None",71,10,6,1
"Low",27,8,10,6
"Moderate",23,15,14,5
"High",5,8,5,21
"","None","Low","Moderate","High"
"None",60,9,2,2
"Low",37,9,14,2
"Moderate",17,16,8,9
"High",12,7,11,20
"","None","Low","Moderate","High"
"None",65,9,4,1
"Low",22,13,11,0
"Moderate",31,13,8,7
"High",8,6,12,25
"","None","Low","Moderate","High"
"None",71,10,3,0
"Low",24,16,6,6
"Moderate",18,10,12,9
"High",13,5,14,18
"","None","Low","Moderate","High"
"None",73,7,5,3
"Low",20,11,9,4
"Moderate",22,14,11,6
"High",11,9,10,20
"","None","Low","Moderate","High"
"None",74,18,6,1
"Low",24,10,9,4
"Moderate",19,10,11,6
"High",9,3,9,22
"","None","Low","Moderate","High"
"None",71,12,6,5
"Low",31,11,7,3
"Moderate",18,12,10,4
"High",6,6,12,21
"","None","Low","Moderate","High"
"None",71,11,3,4
"Low",28,16,13,2
"Moderate",17,6,11,13
"High",10,8,8,14
"","None","Low","Moderate","High"
"None",70,13,3,4
"Low",27,9,13,4
"Moderate",18,13,11,6
"High",11,6,8,19
"","None","Low","Moderate","High"
"None",69,12,4,1
"Low",29,14,8,6
"Moderate",22,10,13,10
"High",6,5,10,16
"","None","Low","Moderate","High"
"None",71,16,6,2
"Low",17,11,8,0
"Moderate",26,10,12,6
"High",12,4,9,25
"","None","Low","Moderate","High"
"None",64,15,4,0
"Low",31,11,8,4
"Moderate",25,9,13,9
"High",6,6,10,20
"","None","Low","Moderate","High"
"None",66,5,4,5
"Low",28,16,14,1
"Moderate",21,17,12,4
"High",11,3,5,23
"","None","Low","Moderate","High"
"None",73,15,4,6
"Low",24,10,7,2
"Moderate",22,7,10,2
"High",7,9,14,23
"","None","Low","Moderate","High"
"None",68,10,6,1
"Low",22,14,9,0
"Moderate",22,6,7,7
"High",14,11,13,25
"","None","Low","Moderate","High"
"None",63,13,6,3
"Low",37,15,6,8
"Moderate",16,12,8,4
"High",10,1,15,18
"","None","Low","Moderate","High"
"None",73,11,7,1
"Low",23,10,9,3
"Moderate",19,14,8,8
"High",11,6,11,21
"","None","Low","Moderate","High"
"None",67,12,5,4
"Low",23,10,6,4
"Moderate",29,11,10,8
"High",7,8,14,17
"","None","Low","Moderate","High"
"None",74,12,5,1
"Low",25,14,13,4
"Moderate",20,9,10,4
"High",7,6,7,24
"","None","Low","Moderate","High"
"None",69,13,1,3
"Low",27,9,6,3
"Moderate",24,14,15,7
"High",6,5,13,20
"","None","Low","Moderate","High"
"None",65,16,4,1
"Low",23,12,8,4
"Moderate",26,7,12,11
"High",12,6,11,17
"","None","Low","Moderate","High"
"None",68,13,6,1
"Low",25,9,9,4
"Moderate",23,13,11,5
"High",10,6,9,23
"","None","Low","Moderate","High"
"None",62,8,3,4
"Low",32,14,13,2
"Moderate",24,15,15,8
"High",8,4,4,19
"","None","Low","Moderate","High"
"None",72,12,2,1
"Low",21,13,5,2
"Moderate",25,9,11,9
"High",8,7,17,21
"","None","Low","Moderate","High"
"None",63,11,4,4
"Low",27,12,9,4
"Moderate",30,11,13,8
"High",6,7,9,17
"","None","Low","Moderate","High"
"None",72,13,3,2
"Low",26,13,7,3
"Moderate",23,9,11,6
"High",5,6,14,22
"","None","Low","Moderate","High"
"None",63,11,7,2
"Low",29,13,10,3
"Moderate",25,13,11,11
"High",9,4,7,17
"","None","Low","Moderate","High"
"None",67,13,2,1
"Low",29,14,11,3
"Moderate",23,10,13,8
"High",7,4,9,21
"","None","Low","Moderate","High"
"None",74,14,7,4
"Low",24,14,10,6
"Moderate",23,11,11,5
"High",5,2,7,18
"","None","Low","Moderate","High"
"None",68,16,2,1
"Low",28,13,6,5
"Moderate",23,9,12,7
"High",7,3,15,20
"","None","Low","Moderate","High"
"None",63,11,2,1
"Low",25,10,8,7
"Moderate",25,17,20,5
"High",13,3,5,20
"","None","Low","Moderate","High"
"None",75,14,4,0
"Low",24,9,8,5
"Moderate",21,14,16,7
"High",6,4,7,21
"","None","Low","Moderate","High"
"None",62,8,3,2
"Low",36,18,7,2
"Moderate",13,9,15,4
"High",15,6,10,25
"","None","Low","Moderate","High"
"None",72,16,10,2
"Low",24,15,8,5
"Moderate",19,8,12,5
"High",11,2,5,21
"","None","Low","Moderate","High"
"None",67,12,6,1
"Low",26,16,9,2
"Moderate",20,10,10,7
"High",13,3,10,23
"","None","Low","Moderate","High"
"None",66,11,3,0
"Low",31,12,7,6
"Moderate",18,13,14,5
"High",11,5,11,22
"","None","Low","Moderate","High"
"None",71,14,3,1
"Low",26,13,9,6
"Moderate",23,12,11,6
"High",6,2,12,20
"","None","Low","Moderate","High"
"None",69,9,6,1
"Low",31,18,11,3
"Moderate",20,11,9,6
"High",6,3,9,23
"","None","Low","Moderate","High"
"None",60,9,3,5
"Low",31,10,9,1
"Moderate",20,15,14,8
"High",15,7,9,19
"","None","Low","Moderate","High"
"None",80,16,3,2
"Low",22,7,5,1
"Moderate",14,9,13,5
"High",10,9,14,25
"","None","Low","Moderate","High"
"None",66,12,7,1
"Low",24,14,8,3
"Moderate",27,11,10,7
"High",9,4,10,22
"","None","Low","Moderate","High"
"None",74,12,2,4
"Low",29,13,12,5
"Moderate",17,7,8,8
"High",6,9,13,16
"","None","Low","Moderate","High"
"None",81,14,5,3
"Low",17,11,6,2
"Moderate",21,12,12,4
"High",7,4,12,24
"","None","Low","Moderate","High"
"None",72,12,4,1
"Low",24,17,12,4
"Moderate",24,7,9,7
"High",6,5,10,21
"","None","Low","Moderate","High"
"None",70,11,5,2
"Low",33,10,8,6
"Moderate",16,16,12,9
"High",7,4,10,16
"","None","Low","Moderate","High"
"None",69,10,3,1
"Low",29,15,7,1
"Moderate",18,13,10,4
"High",10,3,15,27
"","None","Low","Moderate","High"
"None",60,8,5,7
"Low",32,12,11,2
"Moderate",23,17,15,4
"High",11,4,4,20
"","None","Low","Moderate","High"
"None",70,12,9,4
"Low",29,9,5,1
"Moderate",20,15,9,6
"High",7,5,12,22
"","None","Low","Moderate","High"
"None",71,14,3,0
"Low",29,12,13,3
"Moderate",19,9,8,4
"High",7,6,11,26
"","None","Low","Moderate","High"
"None",56,12,1,1
"Low",31,8,10,2
"Moderate",27,16,11,11
"High",12,5,13,19
"","None","Low","Moderate","High"
"None",63,10,1,1
"Low",29,14,11,2
"Moderate",26,9,13,8
"High",8,8,10,22
"","None","Low","Moderate","High"
"None",68,14,8,4
"Low",23,11,7,2
"Moderate",25,10,13,9
"High",10,6,7,18
"","None","Low","Moderate","High"
"None",65,15,4,1
"Low",24,10,10,6
"Moderate",26,10,8,7
"High",11,6,13,19
"","None","Low","Moderate","High"
"None",69,10,6,2
"Low",31,14,10,3
"Moderate",19,14,10,8
"High",7,3,9,20
"","None","Low","Moderate","High"
"None",65,12,7,5
"Low",26,15,4,3
"Moderate",26,9,14,12
"High",9,5,10,13
"","None","Low","Moderate","High"
"None",75,17,5,2
"Low",23,13,8,6
"Moderate",18,11,11,6
"High",10,0,11,19
"","None","Low","Moderate","High"
"None",64,13,5,1
"Low",31,7,5,3
"Moderate",18,14,13,4
"High",13,7,12,25
"","None","Low","Moderate","High"
"None",78,7,5,4
"Low",25,16,12,3
"Moderate",14,12,7,6
"High",9,6,11,20
"","None","Low","Moderate","High"
"None",72,17,2,2
"Low",20,8,10,6
"Moderate",26,15,10,8
"High",8,1,13,17
"","None","Low","Moderate","High"
"None",59,10,2,2
"Low",31,16,9,8
"Moderate",22,11,10,6
"High",14,4,14,17
"","None","Low","Moderate","High"
"None",78,12,8,4
"Low",19,10,6,3
"Moderate",19,14,10,3
"High",10,5,11,23
"","None","Low","Moderate","High"
"None",72,12,1,3
"Low",32,13,11,3
"Moderate",18,10,13,5
"High",4,6,10,22
"","None","Low","Moderate","High"
"None",66,14,2,5
"Low",26,13,10,1
"Moderate",23,12,14,10
"High",11,2,9,17
"","None","Low","Moderate","High"
"None",73,16,3,2
"Low",28,13,9,7
"Moderate",16,8,12,5
"High",9,4,11,19
"","None","Low","Moderate","High"
"None",67,12,5,4
"Low",32,13,4,5
"Moderate",16,9,14,8
"High",11,7,12,16
"","None","Low","Moderate","High"
"None",68,13,3,0
"Low",22,10,11,3
"Moderate",19,8,11,6
"High",17,10,10,24
"","None","Low","Moderate","High"
"None",71,17,5,3
"Low",20,11,5,4
"Moderate",21,10,11,6
"High",14,3,14,20
"","None","Low","Moderate","High"
"None",67,11,5,2
"Low",26,12,6,7
"Moderate",23,15,15,5
"High",10,3,9,19
"","None","Low","Moderate","High"
"None",63,13,8,1
"Low",30,15,9,2
"Moderate",26,10,10,10
"High",7,3,8,20
"","None","Low","Moderate","High"
"None",73,14,5,4
"Low",21,12,10,0
"Moderate",23,12,13,7
"High",9,3,7,22
"","None","Low","Moderate","High"
"None",64,14,5,1
"Low",32,13,8,8
"Moderate",21,11,15,1
"High",9,3,7,23
"","None","Low","Moderate","High"
"None",72,16,7,3
"Low",26,13,8,2
"Moderate",16,8,11,6
"High",12,4,9,22
"","None","Low","Moderate","High"
"None",63,11,3,6
"Low",28,13,15,3
"Moderate",22,14,9,4
"High",13,3,8,20
"","None","Low","Moderate","High"
"None",63,14,3,3
"Low",31,13,13,3
"Moderate",23,8,8,4
"High",9,6,11,23
"","None","Low","Moderate","High"
"None",73,12,5,3
"Low",25,11,8,0
"Moderate",20,14,11,6
"High",8,4,11,24
"","None","Low","Moderate","High"
"None",68,11,6,2
"Low",31,14,11,2
"Moderate",20,10,8,8
"High",7,6,10,21
"","None","Low","Moderate","High"
"None",71,17,3,1
"Low",23,11,7,5
"Moderate",20,8,11,5
"High",12,5,14,22
"","None","Low","Moderate","High"
"None",67,12,3,1
"Low",30,11,13,4
"Moderate",19,14,9,1
"High",10,4,10,27
"","None","Low","Moderate","High"
"None",59,9,4,3
"Low",22,16,10,3
"Moderate",34,8,10,7
"High",11,8,11,20
"","None","Low","Moderate","High"
"None",68,11,3,2
"Low",26,12,5,2
"Moderate",20,15,13,6
"High",12,3,14,23
"","None","Low","Moderate","High"
"None",73,11,2,4
"Low",21,13,7,3
"Moderate",24,12,12,6
"High",8,5,14,20
"","None","Low","Moderate","High"
"None",74,15,4,0
"Low",31,11,6,5
"Moderate",13,14,13,6
"High",8,1,12,22
"","None","Low","Moderate","High"
"None",70,15,2,3
"Low",28,14,15,5
"Moderate",18,7,7,8
"High",10,5,11,17
"","None","Low","Moderate","High"
"None",83,17,6,1
"Low",18,12,5,2
"Moderate",17,8,10,10
"High",8,4,14,20
"","None","Low","Moderate","High"
"None",63,10,1,2
"Low",30,14,10,6
"Moderate",24,12,13,5
"High",9,5,11,20
"","None","Low","Moderate","High"
"None",64,12,0,2
"Low",32,12,12,3
"Moderate",24,9,11,9
"High",6,8,12,19
"","None","Low","Moderate","High"
"None",71,11,6,4
"Low",22,12,5,4
"Moderate",23,14,11,6
"High",10,4,13,19
"","None","Low","Moderate","High"
"None",75,12,9,3
"Low",27,15,7,1
"Moderate",16,11,10,10
"High",8,3,9,19
"","None","Low","Moderate","High"
"None",65,11,6,2
"Low",24,9,7,1
"Moderate",24,14,6,6
"High",13,7,16,24
"","None","Low","Moderate","High"
"None",76,10,9,1
"Low",19,9,7,0
"Moderate",20,14,9,8
"High",11,8,10,24
"","None","Low","Moderate","High"
"None",73,14,6,3
"Low",24,7,10,4
"Moderate",15,16,13,7
"High",14,4,6,19
"","None","Low","Moderate","High"
"None",72,12,1,1
"Low",18,10,11,6
"Moderate",23,9,16,8
"High",13,10,7,18
"","None","Low","Moderate","High"
"None",72,10,8,2
"Low",20,12,7,6
"Moderate",23,15,8,7
"High",11,4,12,18
"","None","Low","Moderate","High"
"None",67,11,6,3
"Low",35,13,10,4
"Moderate",16,11,10,6
"High",8,6,9,20
"","None","Low","Moderate","High"
"None",76,14,7,1
"Low",19,12,7,1
"Moderate",19,9,10,3
"High",12,6,11,28
"","None","Low","Moderate","High"
"None",73,16,9,1
"Low",29,12,6,3
"Moderate",16,8,10,4
"High",8,5,10,25
"","None","Low","Moderate","High"
"None",72,11,5,2
"Low",20,15,12,5
"Moderate",21,8,8,7
"High",13,7,10,19
"","None","Low","Moderate","High"
"None",69,5,4,2
"Low",28,16,12,6
"Moderate",20,14,12,7
"High",9,6,7,18
"","None","Low","Moderate","High"
"None",67,7,5,7
"Low",18,12,14,1
"Moderate",31,17,10,7
"High",10,5,6,18
"","None","Low","Moderate","High"
"None",69,13,3,1
"Low",26,13,11,3
"Moderate",19,11,11,10
"High",12,4,10,19
"","None","Low","Moderate","High"
"None",75,9,7,1
"Low",17,12,8,5
"Moderate",24,15,12,7
"High",10,5,8,20
"","None","Low","Moderate","High"
"None",68,8,2,4
"Low",26,18,14,3
"Moderate",19,8,10,8
"High",13,7,9,18
"","None","Low","Moderate","High"
"None",68,16,2,1
"Low",23,12,13,4
"Moderate",24,8,10,4
"High",11,5,10,24
"","None","Low","Moderate","High"
"None",61,9,5,3
"Low",36,19,13,1
"Moderate",21,9,11,9
"High",8,4,6,20
"","None","Low","Moderate","High"
"None",68,11,4,2
"Low",28,13,11,4
"Moderate",19,13,10,2
"High",11,4,10,25
"","None","Low","Moderate","High"
"None",77,11,4,2
"Low",25,12,14,1
"Moderate",15,12,9,8
"High",9,6,8,22
"","None","Low","Moderate","High"
"None",78,13,6,0
"Low",24,17,8,4
"Moderate",18,7,11,4
"High",6,4,10,25
"","None","Low","Moderate","High"
"None",72,10,4,5
"Low",31,17,10,4
"Moderate",15,10,9,7
"High",8,4,12,17
"","None","Low","Moderate","High"
"None",69,17,2,3
"Low",26,10,9,1
"Moderate",22,8,13,4
"High",9,6,11,25
"","None","Low","Moderate","High"
"None",63,10,4,3
"Low",31,7,12,2
"Moderate",18,17,10,7
"High",14,7,9,21
"","None","Low","Moderate","High"
"None",69,14,3,3
"Low",32,14,7,1
"Moderate",15,9,16,12
"High",10,4,9,17
"","None","Low","Moderate","High"
"None",69,10,3,0
"Low",34,13,7,3
"Moderate",13,16,10,6
"High",10,2,15,24
"","None","Low","Moderate","High"
"None",73,17,3,4
"Low",25,12,8,5
"Moderate",18,9,9,9
"High",10,3,15,15
"","None","Low","Moderate","High"
"None",69,14,5,1
"Low",24,12,13,2
"Moderate",23,10,9,7
"High",10,5,8,23
"","None","Low","Moderate","High"
"None",63,7,7,1
"Low",35,18,8,6
"Moderate",22,11,14,7
"High",6,5,6,19
"","None","Low","Moderate","High"
"None",66,12,3,4
"Low",29,13,11,1
"Moderate",22,13,12,7
"High",9,3,9,21
"","None","Low","Moderate","High"
"None",65,14,3,1
"Low",31,12,12,3
"Moderate",21,9,9,6
"High",9,6,11,23
"","None","Low","Moderate","High"
"None",71,17,3,3
"Low",24,12,11,5
"Moderate",23,7,14,7
"High",8,5,7,18
"","None","Low","Moderate","High"
"None",72,17,5,2
"Low",20,10,13,2
"Moderate",23,7,9,8
"High",11,7,8,21
"","None","Low","Moderate","High"
"None",65,10,6,1
"Low",31,13,11,5
"Moderate",21,14,9,6
"High",9,4,9,21
"","None","Low","Moderate","High"
"None",76,13,5,4
"Low",26,13,9,6
"Moderate",17,13,9,6
"High",7,2,12,17
"","None","Low","Moderate","High"
"None",66,11,7,1
"Low",21,12,9,1
"Moderate",25,11,8,7
"High",14,7,11,24
"","None","Low","Moderate","High"
"None",68,6,4,0
"Low",29,16,9,7
"Moderate",19,12,11,5
"High",10,7,11,21
"","None","Low","Moderate","High"
"None",67,11,6,1
"Low",29,10,12,4
"Moderate",22,12,10,7
"High",8,8,7,21
"","None","Low","Moderate","High"
"None",59,11,2,1
"Low",27,12,9,6
"Moderate",29,15,12,13
"High",11,3,12,13
"","None","Low","Moderate","High"
"None",68,12,8,3
"Low",23,10,6,0
"Moderate",25,14,14,7
"High",10,5,7,23
"","None","Low","Moderate","High"
"None",56,4,4,0
"Low",37,17,7,2
"Moderate",23,15,10,5
"High",10,5,14,26
"","None","Low","Moderate","High"
"None",69,10,6,2
"Low",22,11,7,5
"Moderate",22,18,13,6
"High",13,2,9,20
"","None","Low","Moderate","High"
"None",66,11,4,2
"Low",39,16,12,5
"Moderate",15,10,14,10
"High",6,4,5,16
"","None","Low","Moderate","High"
"None",70,9,5,0
"Low",28,19,7,6
"Moderate",22,10,14,5
"High",6,3,9,22
"","None","Low","Moderate","High"
"None",58,8,5,1
"Low",31,8,9,6
"Moderate",23,16,8,6
"High",14,9,13,20
"","None","Low","Moderate","High"
"None",62,13,2,3
"Low",36,12,13,3
"Moderate",22,15,13,9
"High",6,1,7,18
"","None","Low","Moderate","High"
"None",64,13,5,1
"Low",31,15,6,3
"Moderate",18,8,13,7
"High",13,5,11,22
"","None","Low","Moderate","High"
"None",69,10,3,0
"Low",27,12,9,4
"Moderate",19,17,10,3
"High",11,2,13,26
"","None","Low","Moderate","High"
"None",70,8,3,4
"Low",22,14,12,7
"Moderate",29,14,11,7
"High",5,5,9,15
"","None","Low","Moderate","High"
"None",66,11,2,1
"Low",26,14,15,4
"Moderate",26,11,8,5
"High",8,5,10,23
"","None","Low","Moderate","High"
"None",75,10,3,2
"Low",19,13,10,3
"Moderate",23,12,13,7
"High",9,6,9,21
"","None","Low","Moderate","High"
"None",80,14,8,2
"Low",18,13,8,6
"Moderate",17,11,10,5
"High",11,3,9,20
"","None","Low","Moderate","High"
"None",63,9,2,1
"Low",31,16,8,3
"Moderate",26,14,12,5
"High",6,2,13,24
"","None","Low","Moderate","High"
"None",76,17,6,3
"Low",20,16,7,4
"Moderate",20,5,11,9
"High",10,3,11,17
"","None","Low","Moderate","High"
"None",61,13,5,0
"Low",34,12,7,5
"Moderate",18,12,11,7
"High",13,4,12,21
"","None","Low","Moderate","High"
"None",75,16,6,4
"Low",25,8,10,3
"Moderate",18,11,12,5
"High",8,6,7,21
"","None","Low","Moderate","High"
"None",52,8,3,2
"Low",39,17,10,3
"Moderate",27,10,12,9
"High",8,6,10,19
"","None","Low","Moderate","High"
"None",63,15,3,2
"Low",30,13,12,4
"Moderate",26,10,9,9
"High",7,3,11,18
"","None","Low","Moderate","High"
"None",76,12,6,0
"Low",17,11,8,6
"Moderate",21,11,12,9
"High",12,7,9,18
"","None","Low","Moderate","High"
"None",67,13,3,1
"Low",26,17,11,5
"Moderate",21,6,15,3
"High",12,5,6,24
"","None","Low","Moderate","High"
"None",70,12,5,4
"Low",19,15,8,1
"Moderate",21,8,10,8
"High",16,6,12,20
"","None","Low","Moderate","High"
"None",67,16,5,2
"Low",32,11,9,3
"Moderate",19,10,10,6
"High",8,4,11,22
"","None","Low","Moderate","High"
"None",70,8,5,6
"Low",28,17,12,5
"Moderate",17,14,11,6
"High",11,2,7,16
"","None","Low","Moderate","High"
"None",73,9,6,2
"Low",23,8,8,3
"Moderate",17,20,9,5
"High",13,4,12,23
"","None","Low","Moderate","High"
"None",69,11,2,0
"Low",32,13,11,4
"Moderate",17,12,12,6
"High",8,5,10,23
"","None","Low","Moderate","High"
"None",62,9,6,3
"Low",32,14,6,4
"Moderate",26,12,12,7
"High",6,6,11,19
"","None","Low","Moderate","High"
"None",71,11,6,2
"Low",30,12,8,5
"Moderate",14,13,10,6
"High",11,5,11,20
"","None","Low","Moderate","High"
"None",79,13,1,5
"Low",23,11,8,2
"Moderate",16,10,10,2
"High",8,7,16,24
"","None","Low","Moderate","High"
"None",76,9,7,1
"Low",21,17,9,7
"Moderate",20,11,16,8
"High",9,4,3,17
"","None","Low","Moderate","High"
"None",79,12,2,3
"Low",21,16,10,2
"Moderate",20,11,15,9
"High",6,2,8,19
"","None","Low","Moderate","High"
"None",63,11,3,0
"Low",32,17,8,3
"Moderate",18,9,14,9
"High",13,4,10,21
"","None","Low","Moderate","High"
"None",74,11,6,3
"Low",27,12,6,2
"Moderate",18,12,15,9
"High",7,6,8,19
"","None","Low","Moderate","High"
"None",70,9,3,1
"Low",27,14,10,3
"Moderate",21,11,15,11
"High",8,7,7,18
"","None","Low","Moderate","High"
"None",73,5,6,3
"Low",30,18,6,5
"Moderate",15,15,12,9
"High",8,3,11,16
"","None","Low","Moderate","High"
"None",71,14,6,0
"Low",26,14,8,4
"Moderate",18,9,12,8
"High",11,4,9,21
"","None","Low","Moderate","High"
"None",80,9,4,3
"Low",26,15,5,2
"Moderate",12,10,14,12
"High",8,7,12,16
"","None","Low","Moderate","High"
"None",74,14,5,2
"Low",29,14,9,3
"Moderate",11,10,7,2
"High",12,3,14,26
"","None","Low","Moderate","High"
"None",70,14,6,3
"Low",23,12,7,1
"Moderate",19,13,7,6
"High",14,2,15,23
"","None","Low","Moderate","High"
"None",75,11,6,2
"Low",24,17,8,7
"Moderate",16,11,12,3
"High",11,2,9,21
"","None","Low","Moderate","High"
"None",68,16,2,1
"Low",31,11,12,3
"Moderate",21,7,13,7
"High",6,7,8,22
"","None","Low","Moderate","High"
"None",66,13,6,2
"Low",30,17,9,1
"Moderate",22,7,13,7
"High",8,4,7,23
"","None","Low","Moderate","High"
"None",73,14,2,3
"Low",25,10,6,4
"Moderate",19,12,15,3
"High",9,5,12,23
"","None","Low","Moderate","High"
"None",66,15,2,1
"Low",30,14,9,4
"Moderate",16,11,15,8
"High",14,1,9,20
"","None","Low","Moderate","High"
"None",70,10,3,5
"Low",26,12,16,2
"Moderate",21,15,7,6
"High",9,4,9,20
"","None","Low","Moderate","High"
"None",71,17,4,1
"Low",24,10,8,4
"Moderate",18,9,14,8
"High",13,5,9,20
"","None","Low","Moderate","High"
"None",76,11,6,2
"Low",21,16,11,5
"Moderate",20,10,8,6
"High",9,4,10,20
"","None","Low","Moderate","High"
"None",68,10,3,2
"Low",28,14,8,2
"Moderate",25,12,14,9
"High",5,5,10,20
"","None","Low","Moderate","High"
"None",74,16,5,0
"Low",25,11,7,3
"Moderate",18,8,12,9
"High",9,6,11,21
"","None","Low","Moderate","High"
"None",75,17,5,1
"Low",25,10,9,3
"Moderate",16,11,14,5
"High",10,3,7,24
"","None","Low","Moderate","High"
"None",67,10,4,1
"Low",29,16,9,8
"Moderate",21,9,10,6
"High",9,6,12,18
"","None","Low","Moderate","High"
"None",79,12,6,1
"Low",19,17,8,4
"Moderate",17,8,13,9
"High",11,4,8,19
"","None","Low","Moderate","High"
"None",67,9,6,2
"Low",34,18,8,2
"Moderate",20,11,11,4
"High",5,3,10,25
"","None","Low","Moderate","High"
"None",61,6,3,3
"Low",35,11,6,3
"Moderate",17,18,17,4
"High",13,6,9,23
"","None","Low","Moderate","High"
"None",59,13,4,0
"Low",25,12,11,5
"Moderate",28,11,10,5
"High",14,5,10,23
"","None","Low","Moderate","High"
"None",68,8,6,2
"Low",25,15,8,6
"Moderate",26,12,13,7
"High",7,6,8,18
"","None","Low","Moderate","High"
"None",67,12,6,3
"Low",28,15,7,5
"Moderate",22,12,12,6
"High",9,2,10,19
"","None","Low","Moderate","High"
"None",68,11,4,3
"Low",24,11,9,2
"Moderate",27,13,13,8
"High",7,6,9,20
"","None","Low","Moderate","High"
"None",67,12,4,1
"Low",26,12,8,0
"Moderate",20,11,9,9
"High",13,6,14,23
"","None","Low","Moderate","High"
"None",59,12,4,2
"Low",31,12,7,4
"Moderate",28,12,9,8
"High",8,5,15,19
"","None","Low","Moderate","High"
"None",70,14,5,1
"Low",26,12,6,5
"Moderate",15,11,17,5
"High",15,4,7,22
"","None","Low","Moderate","High"
"None",62,13,2,3
"Low",30,13,9,1
"Moderate",27,9,11,5
"High",7,6,13,24
"","None","Low","Moderate","High"
"None",61,14,6,2
"Low",34,14,10,5
"Moderate",21,10,11,8
"High",10,3,8,18
"","None","Low","Moderate","High"
"None",72,13,4,1
"Low",21,13,4,8
"Moderate",20,8,13,4
"High",13,7,14,20
"","None","Low","Moderate","High"
"None",65,14,7,0
"Low",28,10,10,6
"Moderate",25,10,7,6
"High",8,7,11,21
"","None","Low","Moderate","High"
"None",65,11,4,5
"Low",34,12,14,5
"Moderate",19,12,13,8
"High",8,6,4,15
"","None","Low","Moderate","High"
"None",81,21,4,2
"Low",16,9,5,1
"Moderate",23,7,14,6
"High",6,4,12,24
"","None","Low","Moderate","High"
"None",66,10,6,4
"Low",23,10,8,1
"Moderate",28,19,12,3
"High",9,2,9,25
"","None","Low","Moderate","High"
"None",80,15,7,6
"Low",15,11,11,3
"Moderate",17,9,7,4
"High",14,6,10,20
"","None","Low","Moderate","High"
"None",72,16,6,2
"Low",22,13,10,0
"Moderate",25,8,10,9
"High",7,4,9,22
"","None","Low","Moderate","High"
"None",65,13,7,3
"Low",26,12,7,2
"Moderate",25,16,13,7
"High",10,0,8,21
"","None","Low","Moderate","High"
"None",67,14,7,1
"Low",27,9,8,4
"Moderate",23,11,13,4
"High",9,7,7,24
"","None","Low","Moderate","High"
"None",73,11,10,3
"Low",21,14,8,4
"Moderate",21,14,8,7
"High",11,2,9,19
"","None","Low","Moderate","High"
"None",80,19,3,3
"Low",22,5,9,4
"Moderate",17,10,12,4
"High",7,7,11,22
"","None","Low","Moderate","High"
"None",61,8,5,2
"Low",30,9,7,3
"Moderate",23,14,13,9
"High",12,10,10,19
"","None","Low","Moderate","High"
"None",69,8,5,3
"Low",26,10,8,5
"Moderate",20,18,13,5
"High",11,5,9,20
"","None","Low","Moderate","High"
"None",69,12,7,0
"Low",32,13,15,5
"Moderate",15,11,7,4
"High",10,5,6,24
"","None","Low","Moderate","High"
"None",74,12,6,2
"Low",20,16,8,4
"Moderate",21,9,10,7
"High",11,4,11,20
"","None","Low","Moderate","High"
"None",70,11,6,0
"Low",19,7,3,2
"Moderate",28,12,18,8
"High",9,11,8,23
"","None","Low","Moderate","High"
"None",77,11,11,3
"Low",28,9,8,3
"Moderate",13,15,12,10
"High",8,6,4,17
"","None","Low","Moderate","High"
"None",61,9,6,1
"Low",29,16,7,2
"Moderate",28,11,13,9
"High",8,5,9,21
